Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.55821;2.52499e-06;1.68184e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.55193;2.51847e-06;1.90738e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.74634;2.71251e-06;8.63665e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.55013;2.51532e-06;1.2453e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.3263;3.86067e-05;7.48201e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.3257;3.86061e-05;1.30814e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.9592;5.38017e-05;1.13127e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.3509;4.26507e-05;1.35687e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.43665;4.40215e-06;5.87437e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.41784;4.38373e-06;2.10479e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.27342;5.2389e-06;1.88099e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.15688;5.12102e-06;2.06481e-06;


