Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.79653;1.76849e-06;2.02569e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.75572;1.72801e-06;1.80064e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.51543;2.48777e-06;2.35561e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.90258;1.87455e-06;1.85988e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;36.6034;7.31702e-05;1.56927e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;36.4922;7.2948e-05;1.18841e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;57.0739;0.000114063;1.72654e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;43.1788;8.62726e-05;2.12657e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.96699;5.93921e-06;1.48936e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.95994;5.93231e-06;1.26653e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.3228;1.22869e-05;2.84448e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.91119;7.87512e-06;1.69714e-07;


