Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.15558;2.12779e-06;2.31255e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.1562;2.12844e-06;2.23874e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.44327;2.41551e-06;2.63499e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.16373;2.1359e-06;2.24392e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.9857;5.79309e-05;5.16452e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.9646;5.78886e-05;4.19171e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.4541;8.28036e-05;6.30529e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;31.9064;6.37703e-05;4.87533e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.81057;4.78278e-06;1.45241e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.79692;4.76891e-06;1.47949e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.17089;7.14299e-06;2.37114e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.38365;5.35539e-06;1.61272e-07;


