Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.50328;2.4694e-06;3.15524e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.49883;2.46475e-06;3.08449e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.73757;2.70405e-06;3.17437e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.52043;2.48629e-06;3.74176e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;20.5636;4.10794e-05;2.27887e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;20.4922;4.0937e-05;1.25928e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.8455;5.75823e-05;2.3681e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.5602;4.50727e-05;2.19544e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.55507;4.51976e-06;3.90399e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.57311;4.53789e-06;3.93242e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.30589;5.27713e-06;1.51843e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.85809;4.83003e-06;3.3386e-07;


