Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.22996;2.20226e-06;1.77332e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.23219;2.20433e-06;1.75238e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.48669;2.45901e-06;1.71233e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.21028;2.18248e-06;1.54488e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;26.7105;5.33697e-05;5.17855e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;26.704;5.33569e-05;4.11069e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;39.0483;7.79887e-05;8.8368e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;29.6282;5.92015e-05;5.73938e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.7671;4.73158e-06;1.96447e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.75503;4.71969e-06;1.95088e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.732;6.69765e-06;2.18781e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.83821;5.7999e-06;1.63183e-07;


