Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.13316;2.107e-06;1.37231e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.12551;2.09917e-06;9.23318e-08;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.25423;2.22795e-06;8.96309e-08;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.23728;2.20996e-06;9.84768e-08;
Linear;size:10000_;SERIAL;5;1000000;1.81196;1.7843e-06;1.03623e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;138.804;0.000277552;2.40945e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;138.544;0.000277033;2.95217e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;139.731;0.000279407;3.98569e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;138.478;0.000276901;3.68405e-06;
Linear;size:1000000_;SERIAL;5;500000;138.155;0.00027622;3.80443e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;28.3109;2.82699e-05;2.44458e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;28.2988;2.82576e-05;2.91581e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;28.6348;2.85949e-05;2.50797e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;28.4333;2.83935e-05;2.61113e-07;
Linear;size:100000_;SERIAL;5;1000000;27.7328;2.76907e-05;2.27924e-07;


