Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.21226;2.17645e-06;2.2529e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.20781;2.172e-06;2.26792e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.57228;2.53639e-06;2.32279e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.37944;2.34389e-06;2.2044e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;31.9412;6.38164e-05;4.17821e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;31.9275;6.379e-05;4.14271e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.8665;8.36246e-05;6.0944e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.0526;6.80388e-05;5.19509e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.45953;5.42071e-06;2.8714e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.53739;5.49882e-06;3.12382e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.40448;7.36196e-06;1.64962e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.38574;6.34751e-06;1.60011e-07;


