Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.9858;1.95777e-06;2.26297e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.97103;1.94324e-06;2.15802e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.38632;2.35862e-06;2.21246e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.06873;2.04032e-06;2.02106e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.2368;4.44343e-05;1.4386e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.3016;4.45638e-05;1.32474e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.2671;6.24318e-05;1.68848e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.6161;5.11953e-05;1.21094e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.18497;4.1571e-06;2.21778e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.20109;4.1733e-06;2.29355e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.01683;5.9888e-06;1.79157e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.27665;5.24871e-06;1.51561e-07;


