Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.30626;2.27855e-06;1.79535e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.31208;2.28417e-06;1.76499e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.53401;2.50628e-06;1.85791e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.29482;2.26712e-06;1.76446e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.7449;4.94492e-05;4.95126e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.7411;4.94413e-05;3.965e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;35.7671;7.14459e-05;7.0638e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;27.1096;5.41785e-05;4.81761e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.82659;4.79886e-06;1.5532e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.83449;4.80642e-06;1.53689e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.27063;6.24277e-06;2.04661e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.04799;5.01995e-06;1.62809e-07;


