Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.8631;1.83418e-06;1.51089e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.84201;1.81426e-06;9.70011e-08;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.3507;2.323e-06;1.22886e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.91833;1.89045e-06;8.11557e-08;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;25.2188;5.03971e-05;1.62795e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;25.1082;5.01755e-05;1.01395e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;37.6245;7.51454e-05;4.12834e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;28.5073;5.69724e-05;1.27895e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.38901;4.36052e-06;2.34993e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.4107;4.38196e-06;2.71989e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.52495;6.49723e-06;2.85181e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55444;5.52597e-06;2.2285e-07;


