Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;55.7559;0.011151;5.67656e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;55.914;0.0111826;6.25161e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;55.8174;0.0111633;8.10053e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;61.2534;0.122507;0.000422978;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;61.3637;0.122727;0.000352727;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;61.1283;0.122256;0.000381934;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;42.2101;0.105525;0.000133952;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;42.4001;0.106;0.000483448;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;42.2288;0.105572;0.000183989;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;29.0296;1.16118;0.000772329;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;29.0249;1.16099;0.000431909;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;29.0146;1.16058;0.000490613;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;20.9105;0.418209;0.000245282;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;20.9006;0.418012;0.000199715;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;20.8904;0.417809;0.000149595;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;46.0092;4.60092;0.00451293;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;46.033;4.6033;0.0129431;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;45.9608;4.59608;0.000987771;


