Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.24414;0.00104877;5.41678e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.25757;0.00105145;3.6243e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.73363;0.0114672;6.24343e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.8097;0.0116193;1.77312e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.88867;0.0247215;9.05334e-06;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.89717;0.0247427;1.01205e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.80264;0.272106;0.000163304;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.80895;0.272358;4.18522e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.35852;0.10717;3.01209e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.35887;0.107177;1.41698e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7889;1.17889;0.000255753;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7875;1.17875;7.25324e-05;


