Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.13892;0.00182767;1.8135e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;9.22028;0.00184393;8.54745e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;10.076;0.020152;2.3472e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;10.1534;0.0203068;2.7394e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.84209;0.0246051;3.62081e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.84579;0.0246143;2.56246e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.77073;0.270829;0.000134984;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.77632;0.271053;0.000168456;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.23935;0.104787;0.000191362;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.24633;0.104926;0.000127391;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5241;1.15241;0.000890416;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.52;1.152;0.000671231;


