Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;10.6191;0.0021237;4.56249e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;10.7445;0.0021488;9.2478e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;11.654;0.0233078;2.62713e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;11.8175;0.0236348;3.16716e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.369;0.0259222;4.61087e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.3619;0.0259047;2.17589e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.13297;0.285319;0.000190396;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.13371;0.285348;8.00379e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.47924;0.109585;0.000111997;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.47381;0.109476;3.14844e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0431;1.20431;0.000241253;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0358;1.20358;0.00012159;


