Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;12.5773;0.00251536;4.80752e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;12.7336;0.0025466;1.01423e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;13.7747;0.0275495;3.27299e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;14.0031;0.0280061;3.76459e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.9872;0.0274678;6.10101e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.9805;0.027451;2.9293e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.56076;0.30243;0.000206272;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.56402;0.302561;0.000128694;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.77867;0.115573;0.000142882;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.76922;0.115384;4.16625e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.7047;1.27047;0.000356935;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.6928;1.26928;0.00033285;


