Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.5522;0.00311022;6.36715e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;15.7641;0.00315265;1.63645e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;17.1196;0.034239;5.69328e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;17.3522;0.0347042;4.78034e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.3195;0.0307986;6.3065e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;12.3114;0.0307783;3.42037e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.48193;0.339277;0.00021243;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.48247;0.339299;0.00012267;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.36787;0.127357;0.000164568;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.35676;0.127135;5.51429e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.9905;1.39905;0.000374632;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.9765;1.39765;0.000152897;


