Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.46236;0.00109243;0.000104209;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.39244;0.00107844;3.48824e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.84032;0.0116806;5.08434e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.89547;0.0117909;8.67683e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.50668;0.0237665;1.03355e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.51122;0.0237779;1.38532e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.53835;0.261534;0.000170002;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.54375;0.26175;5.26405e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.10794;0.102159;4.11088e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.10846;0.102169;1.65134e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.2395;1.12395;0.000677357;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2277;1.12277;6.29787e-05;


