Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;19.94;0.00398783;5.87826e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;20.0609;0.00401201;1.98617e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;21.9099;0.0438196;0.000114726;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;22.0991;0.0441981;8.8114e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.2109;0.038027;7.01292e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.2049;0.038012;5.16784e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.4521;0.418084;0.0004347;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.4509;0.418036;0.000294967;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.6077;0.152154;0.0001658;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.59422;0.151884;0.000113068;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.7191;1.67191;0.000750121;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.7046;1.67046;0.00041185;


