Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.30018;0.00106;6.8984e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.32788;0.00106554;3.83719e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.81427;0.0116285;8.98187e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.85933;0.0117186;1.82537e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.75413;0.0243851;9.1968e-06;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.75915;0.0243977;8.68941e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.71441;0.268576;3.58285e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.71879;0.268751;2.99053e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.28383;0.105676;1.58079e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.28403;0.10568;1.49538e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6292;1.16292;0.000811112;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.633;1.1633;5.26177e-05;


