Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.92021;0.00138392;1.32547e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.97811;0.0013955;7.07078e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.57289;0.0151457;1.72625e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.63692;0.0152738;1.67771e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.33209;0.0233301;1.8803e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.33767;0.023344;1.28542e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.41698;0.256679;0.000122143;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.42145;0.256858;4.39073e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.99904;0.0999808;3.22029e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.99758;0.0999514;2.5257e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9944;1.09944;0.000150318;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9935;1.09935;0.000128184;


