Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46605;7.32785e-05;9.05652e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.5851;7.92326e-05;4.69713e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.98474;0.000992339;0.000153428;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.8645;0.000932227;7.16344e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.3523;0.0103522;0.00153887;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.1471;0.0101471;0.000822213;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.0912;0.110912;0.0159159;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4122;0.114122;0.0099442;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.6537;1.58268;0.21565;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.7388;1.53694;0.169017;


