Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.44063;7.20077e-05;5.54884e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.64892;8.24227e-05;4.08633e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.91873;0.000959329;0.000127556;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.89526;0.000947604;5.72149e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.84446;0.00984442;0.000846859;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0615;0.0100615;0.000642484;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.01;0.1101;0.0114943;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.2669;0.112669;0.00736931;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.4509;1.42255;0.138967;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.5269;1.37635;0.0827138;


