Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.76465;8.82102e-05;3.06191e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.79574;8.97636e-05;2.44053e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.60255;0.00130125;1.9366e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.40381;0.00120189;1.43279e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.9429;0.0139428;0.000194149;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.2847;0.0132847;9.91624e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.448;0.154479;0.000672568;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.0698;0.150698;0.000776153;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;44.2587;2.21293;0.00154722;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;41.6462;2.08231;0.00160575;


