Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.5762;7.87857e-05;8.34248e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.78641;8.92965e-05;4.96739e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.09258;0.00104626;0.000145058;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.06059;0.00103026;6.1299e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.6782;0.0106781;0.00141902;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.9584;0.0109583;0.000608696;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.004;0.110039;0.0142073;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0361;0.120361;0.00633109;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.5919;1.52959;0.195485;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.9295;1.49648;0.0729872;


