Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.51285;7.56178e-05;9.019e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.87282;9.36163e-05;7.09473e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.92289;0.000961419;8.1987e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.06664;0.00103329;5.50862e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.86181;0.00986177;0.00101627;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.9411;0.0109411;0.00187382;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.4543;0.104542;0.00940343;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.3634;0.113634;0.00657289;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.6369;1.33184;0.163305;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.0668;1.40334;0.0798689;


