Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.29532;6.47431e-05;1.00279e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.48588;7.42704e-05;5.86637e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.75687;0.000878407;0.000153471;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.71133;0.000855639;3.72946e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.24221;0.00924219;0.00155691;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.50326;0.00950322;0.00085359;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.1759;0.101759;0.0167526;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.97206;0.0997203;0.000453033;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.232;1.5116;0.259793;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.3085;1.36542;0.146148;


