Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.86534;0.000143244;5.09287e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.44699;0.000122327;4.16625e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;1.87262;9.36077e-05;3.36194e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.41278;0.00220637;2.54572e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.76176;0.00188086;4.33379e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.85122;0.00142559;2.01746e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.2453;0.0242452;0.000119422;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.7542;0.0217542;0.000106283;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;18.2198;0.0182197;0.000121803;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;27.1275;0.271275;0.00216083;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.1159;0.251159;0.00136332;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;21.9325;0.219325;0.000958885;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;79.4185;3.97093;0.00205441;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;72.6393;3.63197;0.00179279;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;58.8865;2.94433;0.00145259;


