Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.0393;0.000506518;3.0666e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.26784;0.00037795;1.51489e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.80563;0.00680559;0.000383096;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.64008;0.00464006;5.96127e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.59766;0.0759766;0.00501558;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.92031;0.059203;0.000826883;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.0083;1.04033;0.04815;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.5339;0.781358;0.0239007;


