Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.53521;0.00125584;1.88973e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;6.05832;0.00100969;1.29769e-05;
QuickSort;size:10000_;SERIAL;5;6000;2.83819;0.000473003;7.99913e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.5861;0.013586;6.34251e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;11.1622;0.0111622;6.35178e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.7404;0.00574033;3.58149e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;14.637;0.14637;0.000307171;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;12.2461;0.122461;0.0002305;
QuickSort;size:1000000_;SERIAL;5;100;6.77688;0.0677687;0.000140478;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;39.0081;1.56032;0.000942986;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;33.1974;1.3279;0.000887017;
QuickSort;size:10000000_;SERIAL;5;25;19.3315;0.77326;0.000478971;


