Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.74718;0.000624502;4.97909e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.64118;0.000440173;3.67447e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.84907;0.00784903;0.000562609;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.59383;0.00559379;0.000334781;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.36233;0.0836232;0.0109285;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.02818;0.0602818;0.00792084;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;29.0749;1.163;0.152464;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;22.5815;0.903261;0.091948;


