Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.59048;0.000598389;8.07269e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.64915;0.000441501;2.54438e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.5202;0.00752017;0.000522668;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.50009;0.00550006;0.000307465;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.91989;0.0791989;0.00975243;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.21128;0.0621128;0.00770464;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.4508;1.09803;0.122379;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;21.8625;0.874499;0.0782235;


