Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.62303;0.00110381;7.06869e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.82685;0.000804442;6.33398e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.23358;0.00923356;0.000146498;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.98712;0.00698709;8.66985e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.43901;0.09439;0.000196538;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.28867;0.0728867;0.000167811;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;39.8353;1.59341;0.000563497;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;31.2253;1.24901;0.000633845;


