Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.66324;0.000610514;3.47082e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.67272;0.000445427;2.05989e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.65188;0.00765185;0.000377693;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.46343;0.0054634;0.000277275;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.83283;0.0883282;0.0046334;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.69813;0.0669812;0.00259374;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;30.2677;1.21071;0.0634537;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;23.4797;0.939189;0.0410277;


