Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.43647;0.000572719;9.73775e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.58392;0.000430629;6.74515e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.67306;0.00667304;0.000761134;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.39284;0.00539281;0.00044645;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.18986;0.0818985;0.00748257;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.23642;0.0623641;0.00650025;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.5583;1.02233;0.12332;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.9387;0.797546;0.0832992;


