Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.27562;0.000545895;2.381e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.26281;0.000377097;3.81047e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.58764;0.00858759;0.00107322;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.10238;0.00610233;0.00067177;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.2909;0.102909;0.0165328;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.74965;0.0774964;0.00832122;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.2047;1.32819;0.166747;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9859;0.559435;0.0477;


