Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.96292;0.000660462;0.000132336;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.52322;0.00042051;6.20745e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.87842;0.00687839;0.00111537;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.11683;0.00511679;0.000706122;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.29262;0.0829261;0.0159607;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.11925;0.0611925;0.00941954;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;29.7325;1.1893;0.236283;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2866;0.491462;0.0769188;


