Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.27315;0.000545486;4.07389e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.2921;0.000381981;2.86408e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.85867;0.00885861;0.000694086;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.23766;0.00623762;0.000498334;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.97966;0.0897964;0.00845172;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.34527;0.0534526;0.00228154;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;32.8887;1.31555;0.166721;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.1583;0.566331;0.0483662;


