Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.24865;0.000541412;2.27041e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.34359;0.000390575;6.21608e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.80486;0.00680483;0.000269136;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.8033;0.00480326;0.000214388;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.5325;0.0753248;0.0013817;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.78081;0.057808;0.00116292;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.0411;1.04164;0.00805046;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.1038;0.804152;0.00242956;


