Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.78539;0.000630874;2.53729e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.75116;0.000458494;9.86639e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.52891;0.00652887;0.000297964;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.96198;0.00496195;0.00044152;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.03278;0.0803277;0.00106535;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.12775;0.0612774;0.000536727;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.1718;1.04687;0.00429253;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.4072;0.816287;0.00457925;


