Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.79984;8.99453e-05;6.89388e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.45212;0.000122562;7.98372e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.40552;0.00120266;6.57944e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.74864;0.00137419;0.000115954;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.2904;0.0132903;0.000773005;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.6351;0.014635;0.00101866;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.4276;0.124276;0.00552349;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.5743;0.135743;0.00873316;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.2325;1.51162;0.0574809;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.9749;1.54874;0.0750549;


