Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.84709;0.000142332;5.58893e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.77757;0.000138856;4.58023e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;2.62819;0.000131382;4.30619e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.45189;0.00272592;3.29952e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.3484;0.00267417;4.47855e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;5.12013;0.00256004;2.7392e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;31.0715;0.0310714;0.000139312;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.5914;0.0305913;0.000237233;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;29.6841;0.029684;0.000142759;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;32.858;0.32858;0.00120864;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;32.5191;0.325191;0.000859366;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;31.5608;0.315608;0.000682203;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;97.7453;4.88727;0.00427679;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;96.6319;4.83159;0.00201394;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;91.7853;4.58926;0.00311044;


