Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.81996;9.09439e-05;2.16765e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.27603;0.000113747;5.15919e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.56626;0.00128303;9.03106e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.71836;0.00135908;8.48655e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3548;0.0143547;0.000997285;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.6886;0.0146885;0.00100253;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.6585;0.126585;0.00951405;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.0686;0.140686;0.00689518;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.5822;1.62911;0.179916;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.7482;1.73741;0.0632785;


