Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.78448;8.91763e-05;3.8111e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.3786;0.000118881;5.58231e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.48891;0.00124436;7.00173e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.74478;0.00137227;8.96518e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.9036;0.0139035;0.000892306;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.7552;0.0147551;0.00097984;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.5931;0.125931;0.00684401;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.6539;0.136538;0.00893776;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.2248;1.51124;0.0671794;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.0661;1.6533;0.0952273;


