Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53573;7.67577e-05;1.08305e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.75391;8.76665e-05;5.43158e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.32763;0.00116378;0.000172093;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.30595;0.00115294;4.21337e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.3255;0.0133255;0.00150078;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.5989;0.0125989;0.000500225;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.8793;0.148793;0.00450003;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.9649;0.139649;0.0143763;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;40.7565;2.03782;0.0193537;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;36.5873;1.82936;0.229687;


