Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.68836;8.43908e-05;4.01295e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.06013;0.000102984;2.8357e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.97486;0.0014874;1.74219e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.27748;0.00163871;1.57042e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.8173;0.0168173;6.95949e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.3133;0.0183133;7.18952e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.9618;0.179617;0.000371982;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.4963;0.194963;0.000347349;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;51.7198;2.58599;0.00239633;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.4611;2.72305;0.00220326;


