Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.70967;8.54588e-05;6.46791e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.75951;8.79497e-05;4.55307e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.99792;0.00149893;2.00989e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.94207;0.001471;1.95531e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.8365;0.0168365;7.99865e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.5615;0.0165614;0.00012591;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.8503;0.178503;0.000501862;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.0793;0.170793;0.000444985;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;51.6149;2.58074;0.00931312;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.3403;2.31702;0.00183749;


