Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.6958;0.00913892;0.000149123;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.7068;0.00914109;7.69418e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.6053;0.0992103;0.000306996;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.6633;0.0993262;0.000294786;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7445;0.0718611;0.000123054;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7427;0.0718565;8.87923e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7687;0.790747;0.000487381;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7685;0.790739;0.000518939;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2903;0.285807;0.000117949;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.297;0.285941;0.000362547;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4306;3.14306;0.000688614;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4346;3.14346;0.000842959;


