Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.2128;0.00904227;7.65622e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.2287;0.00904539;6.9092e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.3142;0.0986282;0.00149735;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.238;0.0984758;0.000343051;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.8002;0.0720002;9.80178e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.8092;0.0720228;0.000113253;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7994;0.791977;0.000362374;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.8043;0.792173;0.000373192;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3323;0.286645;0.000237663;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3314;0.286628;0.000196204;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.5336;3.15336;0.000624003;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.5438;3.15438;0.00130908;


