Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.9955;0.00919886;6.28919e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.0131;0.00920241;5.55869e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.9341;0.0998679;0.000291936;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;50.01;0.10002;0.000327001;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7568;0.0718919;8.32798e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7507;0.0718766;9.56911e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.788;0.791519;0.000369427;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7913;0.791653;0.000334515;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2833;0.285665;0.000199413;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2832;0.285663;0.000140909;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4081;3.14081;0.000659627;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4151;3.1415;0.00104131;


