Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.7798;0.00875571;8.14677e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.8409;0.00876798;7.7464e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.9563;0.0959124;0.000346682;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;48.0727;0.0961451;0.000413616;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.5156;0.0712889;9.29134e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.524;0.0713098;0.000123837;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.581;0.783238;0.000272602;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.5897;0.783588;0.000487346;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2531;0.285062;0.000252436;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2589;0.285179;0.000295797;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.3307;3.13307;0.000896737;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.3393;3.13393;0.000519536;


