Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.6002;0.00871986;9.95446e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.6552;0.00873082;9.30299e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.7169;0.0954336;0.000411125;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;47.8553;0.0957104;0.00050991;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.879;0.0721972;0.000239609;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.947;0.0723674;0.000119777;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.917;0.796681;0.000740666;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.8497;0.793988;0.00194116;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4004;0.288009;0.000352185;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.4025;0.288051;0.000288008;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.6769;3.16769;0.000692321;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.6832;3.16831;0.00115339;


