Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.7681;0.00875331;0.000100626;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.8416;0.00876805;0.000113937;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.8843;0.0957685;0.000587313;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;47.9576;0.0959149;0.000549097;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;29.1113;0.072778;0.000142059;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;29.1162;0.0727902;0.000154437;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;20.0157;0.800628;0.000553743;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;20.0188;0.800753;0.00043293;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.5029;0.290058;0.00049799;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.5015;0.29003;0.00041419;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.8857;3.18857;0.00142032;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.8856;3.18856;0.00103334;


