Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;46.8129;0.00936237;0.000211252;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.9259;0.00938503;0.000341065;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;50.8376;0.101675;0.000817105;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;50.8898;0.101779;0.000737487;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.8624;0.0721557;0.000344841;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.8848;0.0722119;0.000542065;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.8489;0.793957;0.00119103;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.8668;0.794674;0.00232039;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.304;0.28608;0.000297026;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3066;0.286132;0.000383018;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4633;3.14633;0.00188233;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4655;3.14655;0.00232443;


