Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;20.7627;0.000172985;3.36318e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;21.1249;0.00017599;1.94482e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;26.13;0.000217713;3.52216e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;58.4128;0.00146028;9.53492e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;57.9245;0.00144807;2.54717e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;64.4008;0.00160998;0.000106458;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;89.2263;0.014871;0.000208344;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;89.1955;0.0148659;8.85542e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;90.1564;0.015026;0.00014417;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;88.1349;0.146892;1.43344e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;88.1899;0.146983;1.77281e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;89.2717;0.148786;3.03228e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;103.237;1.47481;4.912e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;103.299;1.4757;9.79182e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;104.077;1.48681;3.67494e-05;


