Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;27.1164;0.000225942;9.06321e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;26.3049;0.00021918;7.03642e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;31.9501;0.000266224;6.51096e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;76.4149;0.00191035;1.61696e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;77.7268;0.00194314;3.66211e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;81.9106;0.00204774;4.76639e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;118.644;0.019774;6.07106e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;120.553;0.0200922;1.32062e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;123.845;0.0206408;4.11769e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;117.312;0.19552;6.56727e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;119.306;0.198844;0.00012165;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;120.047;0.200078;2.10375e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;137.421;1.96316;0.00049883;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;139.739;1.99627;0.000907102;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;139.022;1.98602;0.000158305;


