Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;21.174;0.00017642;7.51314e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;21.2789;0.000177297;4.39879e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;42.5249;0.000354348;8.46793e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;57.5242;0.00143808;6.69421e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;58.3202;0.00145798;3.96757e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;94.3172;0.0023579;1.40349e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;89.0411;0.0148402;8.64052e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;90.2985;0.0150497;9.13755e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;157.899;0.0263164;2.04561e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;88.0098;0.146683;3.478e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;89.3164;0.148861;5.57597e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;156.975;0.261624;5.83186e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;103.084;1.47262;0.000104423;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;104.618;1.49455;0.000197222;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;147.674;2.10963;0.00942428;


