Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;150.09;0.00125073;1.17739e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;149.346;0.00124452;2.32787e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;150.766;0.00125636;2.35101e-05;
PrimeTest;size:1000_;SERIAL;5;120000;149.464;0.00124548;2.12284e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;455.508;0.0113877;0.000132121;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;454.631;0.0113657;0.000163436;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;459.289;0.0114822;0.000160548;
PrimeTest;size:10000_;SERIAL;5;40000;454.368;0.0113592;0.000177995;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;707.214;0.117869;0.00186291;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;708.037;0.118006;0.00166904;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;715.448;0.119241;0.00160919;
PrimeTest;size:100000_;SERIAL;5;6000;708.112;0.118019;0.00170491;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;700.766;1.16794;0.0150222;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;700.975;1.16829;0.0149112;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;708.186;1.18031;0.0144324;
PrimeTest;size:1000000_;SERIAL;5;600;700.76;1.16793;0.0162287;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;821.003;11.7286;0.0861999;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;821.317;11.7331;0.0988074;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;830.024;11.8575;0.0777985;
PrimeTest;size:10000000_;SERIAL;5;70;821.803;11.74;0.086854;


