Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;20.8788;0.000173963;3.82579e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;20.4422;0.000170325;4.63724e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;35.9597;0.000299638;8.34433e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;58.2316;0.00145576;2.75134e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;58.4018;0.00146002;4.71075e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;90.4541;0.00226132;1.36943e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;89.0825;0.014847;1.27826e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;90.128;0.0150213;9.84607e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;142.245;0.0237074;2.20496e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;88.0284;0.146714;3.38545e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;89.1237;0.14854;5.95382e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;140.655;0.234425;5.78045e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;103.107;1.47296;0.000145351;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;104.389;1.49128;0.000171626;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;133.987;1.9141;0.00395745;


