Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;23.2743;0.000193926;1.36711e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;22.5244;0.000187677;1.05364e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;28.073;0.000233914;6.98474e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;66.4192;0.00166045;2.13566e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;66.7107;0.00166774;2.84158e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;70.3268;0.00175814;2.26533e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;101.634;0.0169389;1.20185e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;103.367;0.0172277;1.09214e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;104.264;0.0173774;0.000140394;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;100.548;0.167579;2.76617e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;102.256;0.170426;7.44137e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;102.519;0.170864;2.91108e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;117.794;1.68277;0.000492111;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;119.781;1.71115;0.000334899;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;119.561;1.70801;4.35114e-05;


