Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;34.6303;0.00346297;2.8866e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;34.3618;0.00343611;6.42068e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;62.9191;0.0629189;0.000720419;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;62.5113;0.0625111;0.00032508;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;50.5619;0.252809;0.00151213;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;50.0078;0.250039;0.00117936;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;63.5594;0.0635592;0.000246293;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;62.3937;0.0623935;0.000811404;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;97.3417;0.0162234;0.000211889;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;60.59;0.0100981;0.000161979;


