Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.48514;0.000896984;0.000251308;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.5268;0.000905317;0.000257667;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.8684;0.00973677;0.000875538;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.89346;0.00978687;0.000752779;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.62503;0.0240624;0.000390791;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.63369;0.024084;0.000437916;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.62128;0.264851;0.00117375;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.64012;0.265604;0.002023;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.2684;0.105368;0.000783033;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26765;0.105353;0.000276639;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.58;1.158;0.000224825;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5894;1.15894;0.00195872;


