Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.56074;0.000912112;0.000260627;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.60954;0.00092186;0.000240556;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.93959;0.00987908;0.000838798;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.96311;0.00992607;0.000736736;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.95568;0.0248891;0.000678434;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.94845;0.0248709;0.000479467;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.83235;0.273294;0.000678352;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.83896;0.273558;0.00130056;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.39965;0.107993;0.000203555;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.39947;0.107989;0.000226741;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8737;1.18737;0.00057391;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8789;1.18789;0.000755187;


