Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.52786;0.00110546;0.000327184;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.35443;0.00107083;0.000251538;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.83959;0.0116791;0.000776926;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.90714;0.0118141;0.000882206;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.98924;0.0249729;0.000721458;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.94634;0.0248657;0.000508448;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.82028;0.272811;0.0011415;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.85937;0.274374;0.000993075;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.41048;0.108209;0.000240066;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.40854;0.108171;0.000192774;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8616;1.18616;0.000482249;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8622;1.18621;0.000495069;


