Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.75188;0.00115031;0.000282724;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.78495;0.00115693;0.000265627;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.24307;0.012486;0.000942307;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.29985;0.0125996;0.000878412;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.0695;0.0251735;0.000813428;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.3321;0.0258301;0.00127234;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.96019;0.278407;0.00466498;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.81912;0.272764;0.00236783;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.43642;0.108728;0.000833189;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.43396;0.108679;0.000796212;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.953;1.1953;0.0048757;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9554;1.19554;0.00358053;


